"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"sand";"N";"CEC";"gdd10";"PET";"CN";"pH";"hurs_mean";"silt";"bio12";"K";"bio3";"bio7";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
12,2411464604696;-0,226457829102118;-0,729619967766407;0,25219211734176;-0,353128620787918;0,249949244405597;0,0548052001563064;-1,0630379658608;-1,0150361467502;-0,378761905474198;-0,266399288076129;0,190192584918466;-1,09168898226049;-0,549030509972751;0,599410529175662;1,70400461665286;-1,19564173194508;-0,453535294476886;0,339199715628058;0,0283643030536874;0;0;0;0;1;0
3,77958992484634;-0,733990325266381;1,82658098810175;-0,865761671007137;1,01358317842894;-0,955970274369684;-0,152051479598175;-1,06895279721344;0,472276885326309;1,36635111164354;0,596573679249761;1,29999791948318;-0,868304341456935;0,206422659703267;-0,227906812676847;0,693650608539507;0,902063933209784;1,10915447667325;0,869834488233553;-0,0752556389221381;0;0;0;1;0;0
13,4034560219868;-0,598745968529781;-1,00071163661612;0,0907677016180766;-1,9027860939157;0,0722804426150197;-0,156055157270843;3,07142914963504;-0,0723903493967225;-1,40995357977003;0,144520632971804;0,740891444115352;-0,499945520789054;-0,360167217553747;-0,194814119002747;-2,74636422860833;-0,720914559049914;-2,81308256559707;0,516077973163222;-0,144335600239355;0;0;0;1;0;0
3,91268024078977;0,739710193200896;0,949119132504277;-1,38315435069344;-0,191705967337108;-2,31137699212486;1,32797470006453;-0,158068768906777;-0,96830034777904;0,937997066788984;3,23937697527876;2,56114034512491;-0,652755872094429;0,773012536960281;-4,12622612748587;0,35686593916839;1,4141649371369;3,50927921006456;0,869834488233553;2,16984310388741;1;0;0;0;0;0
14,1031745835231;-0,0217026694115801;-0,957987515808158;1,54538001063519;0,184946890714783;1,8440379308698;-0,900739204386974;-0,678573927939158;-0,0453996259070136;-0,69647778836658;-1,51972561383494;-0,502034479822657;-1,12712704092058;-0,926757094810761;2,08858174451018;0,781856117184323;1,10245128257257;0,86673049373668;-0,0145578537198486;-0,973295136045957;0;0;0;0;1;0
12,0893548214948;-0,900436710655784;-1,04532577392356;-0,566938433693163;-1,03110376528132;-0,0552378108660885;-0,373588310819104;0,439329197709933;0,341240006194321;-1,09724354451162;0,156449239288512;0,920253922428842;-0,587012163269838;-0,926757094810761;-0,360277587373249;0,172436239274683;-1,1169181304097;-1,04301342560887;0,958273617001134;-0,24795554221518;0;0;0;1;0;0
4,20921607903419;-0,988437846818747;-0,268750974478293;-0,106025865688714;2,83227840730807;-0,828281535177897;-0,334886093316652;-1,30554605131907;0,42498895780484;1,67703438907941;0,984870381421181;1,15146336712982;0,234792210165565;0,395285952122273;-0,750771372727632;-0,340759447386068;0,0170198068574835;2,41505011889404;0,737175795082178;-0,282495522873789;0;0;0;1;0;0
10,875431025941;-0,698136484732459;1,02936731285056;-0,838231668669366;0,776829953367755;-1,40170007572633;0,0347868117929687;-0,234961576491106;-0,143660413302961;1,07389444070021;1,26786628300374;1,50738578503316;-0,390589027204559;1,5284657066363;-1,12802808061238;-0,260572621345326;0,17287663413965;1,92332880048385;1,31203118634904;0,339224128981163;0;0;0;1;0;0
9,4265361259231;-0,578806789260299;-0,133448112873247;0,313613682447547;-0,482266743548566;-0,339754562612137;-0,039948504763489;1,59863614282751;-1,28768152846143;-0,263957427732793;0,470294984793589;0,852992993061283;-0,210698977522646;-0,171303925134743;-0,598544981826773;-1,80817836393165;-1,33082367397553;-1,707038797865;0,737175795082178;-0,0061756776049215;0;0;0;0;0;1
10,708874824182;-0,702299395761908;1,10973834641995;-0,913721861426163;0,71226089198743;-1,40370603534952;0,00943018653274302;-0,134409443496214;-0,393662411425216;1,51828359864919;1,15145953860278;1,7652193476088;0,170784011317564;0,584149244541277;-1,2339247003695;-0,356796812594216;0,0472369468407612;1,61633323906069;1,26781162196525;0,304684148322555;0;0;0;0;0;1
12,4333724306803;1,08052484346948;0,399015501543721;-1,7534700020506;1,45480509786116;-0,0808486084288406;1,00901504547536;-1,11035661668193;1,14550008852083;1,19320928374152;-0,106391430931338;-1,25591739648404;1,53606944393198;-0,737893802391757;0,228772360025736;0,429034082605058;0,47504803397242;-0,48331060173701;-1,1200480175922;0,753703896884463;0;0;0;1;0;0
11,0160488984632;0,878728411586334;0,185750951454509;-0,0870921867671339;1,77765040476278;-0,0828965420616739;0,60998183743285;-1,36469436484548;2,02647865298118;1,5421844710182;-0,595875621168616;0,286880170884331;-1,08003455531881;0,773012536960281;0,764873997546163;0,533276956458023;1,27898299510645;1,48433277119737;-0,722070883860509;0,373764109639772;0;0;0;1;0;0
6,87310579966098;1,25224233726627;0,104623119280173;-0,723527890503853;1,55165868993164;-0,61641596181127;1,03970990763248;-0,921082013397426;1,47228830111015;1,00362560623547;0,492506872417802;0,321911904929935;-0,684654799213192;0,206422659703267;-1,57147017584533;0,0922494132339405;5,49347883487931;-0,789521618542351;-0,854729577011881;0,891863819518898;0;0;0;0;0;1
12,3330517985885;1,25976518193742;1,15204194377343;-1,65774008601468;2,08973420143435;-0,606458032859388;1,09309227660138;-0,832359543107816;3,68011539815536;1,93589229178969;0,669790642159203;0,015033914690449;0,155810146094387;-0,360167217553747;-1,45895501735338;-0,428964956030884;5,32489900128839;-1,03401867172051;-0,943168705779465;0,926403800177505;0;0;0;0;0;1
