"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
17,464249196573;-0,816212503256576;-0,319498914075913;0,191892593219832;0,182770696795504;0,422309633493616;-0,177306004635349;-0,726231179890105;-0,155362492115516;-0,0534134750378451;-0,300649246111593;0,503096345539359;0,768428096165024;-0,156334976399509;0,821910477875645;-1,07367349678664;-1,58573728773395;-0,0455260215418011;-0,0926639349642127;-0,375117731134768;0;0;0;1;0;0
5,8022983951764;1,81935119825803;-0,734242712462367;-0,194632466311813;-0,021648918926002;1,07060009790138;0,804095746959656;-1,05587509107738;1,58458532224422;2,12770547172726;-0,244202320821739;0,624981807903906;0,709927773443774;-0,589789982089328;-1,37311611151169;0,28418758301885;-1,45557074746936;0,561810802095661;-0,0245658774953838;1,60743973552322;0;0;0;1;0;0
24,2212028327799;1,8318794046333;-0,712670743978667;-0,131310954852704;-0,055718854879587;0,854503276432126;0,833835193977686;-0,941375212873048;0,447017050066886;1,02634837979637;-0,371950625425092;0,685924539086145;0,806810660846388;-0,589260190959398;-1,08242340102526;0,701990992189771;-0,854428351960944;-0,875422187078191;-0,0245658774953838;1,37493610938218;0;0;0;0;1;0
21,3697605664328;-0,993288954233876;-0,578638461952881;-0,135268549318898;-0,123858726786756;0,508748362081316;-0,0286087695451964;0,0800740280791516;-0,089822577599008;-1,89980624680435;-1,04040105648915;0,381210883174846;0,300690221737644;-0,659181559361098;3,07032960592375;-2,74488713347032;0,0982814014468645;-0,510689896359276;-0,194811021167466;-1,40036960412087;0;0;0;0;1;0
22,3308456325923;1,56649757962778;-0,668792366748961;0,0771223537001973;0,353120376563427;1,32991731409541;0,283655424144123;-1,41088309843266;0,0124087184099589;1,05874123544139;-0,571000309341946;0,624981807903906;1,37937264295529;-0,705309444456895;-0,334927859774437;-0,334482849791935;-0,586429210150984;-0,415239691326647;0,145679266176698;1,91386735423387;0;0;0;1;0;0
24,6981780704569;-0,247809673711649;0,306812392729513;-0,178802088447035;-0,157928662740341;0,292651540612061;-0,385482133761562;1,24140863443109;-1,02798771685426;-0,290961083101372;0,201431299887636;-0,22821642864775;-0,673697506483741;-0,581199966955762;-0,459510449982907;0,838580568264879;1,55707144710449;-1,49559330180256;2,35886613391376;-0,112948507512262;0;0;0;0;1;0
10,9544511501033;0,955076823650292;0,747822309328141;1,3316797994838;2,1588269821034;0,854503276432126;3,74830100174467;-2,28781644570044;-0,972857133915376;-0,18298489761795;-1,45038398754178;0,137439958445822;2,86623378650854;2,15048433610039;-0,168817739496476;0,364534392474797;-1,36975497588478;-0,6619958142578;1,84813070289752;0,946736196107641;0;0;0;1;0;0
21,7944947177034;-0,873363607194284;-1,92826797044087;-1,81065020667449;-1,41851629302297;1,58923349985852;1,90445528662678;0,353715035872762;1,99141567379015;-0,269365846004687;0,373742966561927;1,05158092617972;-0,350489841132394;-0,478216207588578;-0,631553074556509;1,06355163474153;0,92757894689894;0,123830287715881;-0,705546452183711;-1,43021481535428;0;0;0;1;0;0
14,4337567297406;-1,03786957103215;-0,877625418665272;-0,35029784864879;-0,226068534647509;0,940942005019827;0,268785700635108;-0,046600742066198;0,317863348652318;-1,02519914438864;-1,60487030938769;0,564039076721632;0,436485088506884;-0,893361986771842;0,430365194363309;0,179736730726121;-0,556798377512196;-0,59689935891441;-0,0926639349642127;-1,08777208908353;0;0;0;1;0;0
14,5773797371133;-0,473899991324171;-0,951597489453119;-0,598307101863633;-0,464558086322601;0,897722640725978;0,551310447306397;0,205388141567864;0,927883293457347;-0,712068206486714;-0,900769188666883;0,44215361435712;-0,0556058614424648;-0,00294238464389429;-0,323062851183154;0,967135463394393;-0,305455877911958;-0,469630876102413;-0,22886004990189;-1,16786816394842;0;0;0;1;0;0
6,45497224367903;-0,316802616932393;-0,674827105151182;-0,110203784366334;-0,021648918926002;0,940942005019827;0,0606095715088946;-0,288054992708251;-2,2020517933766;-1,26274675245216;-1,48900556800326;0,503096345539359;0,598485982196502;-0,816932773612756;2,28723903889908;-2,15032074349632;0,183656204904665;0,142918741874815;-0,0926639349642127;-0,497938015470349;0;0;0;0;0;1
16,9558249578132;1,73817372239931;-0,874118593947871;-0,272465157480301;-0,123858726786756;0,897722640725978;1,13122966415799;-0,901568776865671;0,860159373875977;-0,0750087121345293;-0,986925022004029;0,990638194997443;1,27348970590325;-0,589789982089328;-0,281535321113664;0,436846520985148;-0,269119171000218;-1,37887669429096;0,179728294911103;0,831325434449592;0;0;0;1;0;0
15,2752523165195;-0,571432802017689;1,06697541680593;1,22878234336274;1,03451909563512;-0,874272325752842;-0,385482133761562;-0,313706345970815;-0,582478399422806;0,983157905602998;0,569821759674052;-0,959529202834859;0,031747561625467;1,23966302622199;-1,00530084518192;0,629678863679419;0,205834550569093;-0,930188264597571;-0,603399365980458;0,667929019104622;0;0;0;1;0;0
22,2673153598123;0,82059837577711;1,05726079443086;0,856768463540478;0,625679864192103;-0,874272325752842;-0,623397709905805;-0,0975897056253636;1,25142790606215;1,51224121447176;0,670832047034843;-1,32518558992843;-1,20125924034552;1,2929555895933;-1,36125110292041;0,71806035408096;0,560763460366904;-0,682460197516309;-0,943889653324621;1,6289911997871;0;0;0;1;0;0
10,6066017177982;-0,387275511222889;1,08762825484286;1,18524880423461;0,966379223727948;-0,960711054340543;-0,415221580779592;-0,209642308947461;-0,163729048706409;1,63101501850353;0,798580351638197;-1,02047193401713;-0,153812285558232;1,11531396164936;-1,11208592250347;0,28418758301885;0,687189758156165;-0,786763689739382;-0,637448394714882;1,99329525136843;0;0;0;1;0;0
