"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"hurs_mean";"sand";"silt";"CEC";"bio3";"gdd10";"N";"CN";"K";"bio7";"PET";"bio16";"bio13";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
9,07557711663561;-0,209686809531588;-0,72240096814749;0,259061216159745;-0,344949175843082;0,256567620285975;0,0731647592340029;0,588793355482209;-1,07649089672962;1,71436079133469;-0,369548976168519;0,335870904905913;-0,259183919338321;-1,01892127605366;-1,09660758343703;-0,45022750654004;0,0464909529811667;0,179921254532374;-0,971833400333352;-0,861329574586431;1;0;0;0;0;0
8,36305167587367;-0,734242712462367;1,81935119825803;-1,45557074746936;2,12770547172726;-1,05587509107738;-0,194632466311813;-0,23651191382436;-1,37311611151169;0,28418758301885;1,60743973552322;1,07060009790138;0,473156463361965;1,58458532224422;0,561810802095661;1,93389991704693;-0,021648918926002;0,78575444496154;1,36313651922643;1,19632853091349;1;0;0;0;0;0
9,09881127767065;0,0509573870645871;1,47776371458204;0,456002212009852;-0,442127742778161;1,11947914909175;-0,252677185149329;0,778744568259116;0,0803474409204643;0,219910135454094;0,0675239657501474;0,292651540612061;-0,788366754013776;0,0666926439009432;-0,522687786527894;0,555843539366158;-0,226068534647509;-0,446754820888621;-0,735380750251349;-0,637061661180445;0;0;0;1;0;0
13,8281524434756;0,0509573870645871;1,47776371458204;0,456002212009852;-0,442127742778161;1,11947914909175;-0,252677185149329;0,778744568259116;0,0803474409204643;0,219910135454094;0,0675239657501474;0,292651540612061;-0,788366754013776;0,0666926439009432;-0,522687786527894;0,555843539366158;-0,226068534647509;-0,446754820888621;-0,735380750251349;-0,637061661180445;0;0;0;0;1;0
9,87730732537973;0,0450641511935706;0,0348555245702079;-2,65550101636363;-0,172187279069609;-2,91563051699225;-0,0191791116438649;-0,112061119246387;0,821910477875645;-0,985292006385099;1,31036114011573;0,638406454962871;0,487754610525425;-0,584692530357575;1,5784372744628;1,06683055732633;0,284980504656258;2,27671548471038;0,779886649024152;1,07858787637535;0;0;0;1;0;0
8,86090476945404;0,306812392729513;-0,247809673711649;1,55707144710449;-0,290961083101372;1,24140863443109;-0,178802088447035;0,411942226345085;-0,459510449982907;0,838580568264879;-0,112948507512262;0,292651540612061;-0,669959560354594;-1,02798771685426;-1,49559330180256;0,241867503487785;-0,157928662740341;-0,399510948240475;-1,14917288789485;-1,15848455984936;0;0;0;1;0;0
14,1031745835231;-0,0067666879672851;-0,95059693388486;1,54708514327472;0,194931751574024;1,84011203402021;-0,871381120031041;2,06255276495822;-0,690878117512923;0,790372482591311;-0,687150537621396;-0,009885039875821;-1,49475487509013;-0,0632197474213922;-1,13169675081544;0,836030644784488;-0,941537189672784;-0,506504424531864;1,32175730546207;1,140261552562;0;0;0;0;1;0
14,6704067201061;-0,909248524124538;-1,02113652259088;-0,593438395833883;-0,884830103260188;-0,00274432756194014;-0,404384973020111;-0,164461453805531;0,560880288867421;-0,101477102369691;-1,52915530563857;0,897722640725978;0,0964431657271001;-0,067178527734283;-0,465756984418409;-1,28231093973652;-0,260138470601094;0,737121046647272;-0,479223712662513;-0,592208078499248;0;0;0;1;0;0
13,6991788075052;-0,96640414952972;-0,359852938607268;0,0201997118675472;-1,05759200003366;0,159389955516606;-0,542900779336913;0,366091933605835;-0,317130346887512;1,21621057270783;-1,30309582379941;1,02738073360753;-0,236070186329508;0,635759722159785;-0,67802099137765;-0,52458992456752;-0,430488150369017;0,0298524825912052;-0,0417863100108077;-0,166099043027873;0;0;0;1;0;0
9,25965712108175;-0,951597489453119;-0,473899991324171;-0,305455877911958;-0,712068206486714;0,205388141567864;-0,598307101863633;0,67394389914082;-0,323062851183154;0,967135463394393;-1,16786816394842;0,897722640725978;-0,377591112997503;0,927883293457347;-0,469630876102413;-0,627166446012409;-0,464558086322601;0,20632224218869;0,241956870087595;0,125449244399909;0;0;0;1;0;0
