"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
9;-0,319498914075913;0,191892593219832;0,182770696795504;-0,726231179890105;-0,152370366517643;-0,816212503256576;-0,300649246111593;-0,375117731134768;-0,156334976399509;-1,58573728773395;-0,155362492115516;-0,177306004635349;0,74690567441287;0,503096345539359;0,706551481992588;-0,081998575500628;-0,000407096246457344;-0,0534134750378451;-0,557463962999135;0;0;0;1;0;0
2;-0,734242712462367;-0,194632466311813;-0,021648918926002;-1,05587509107738;-0,338582472077666;1,81935119825803;-0,244202320821739;1,60743973552322;-0,589789982089328;-1,45557074746936;1,58458532224422;0,804095746959656;0,39742130542441;0,624981807903906;0,78575444496154;1,19632853091349;1,36313651922643;2,12770547172726;-0,23651191382436;0;0;0;1;0;0
8;-0,712670743978667;-0,131310954852704;-0,055718854879587;-0,941375212873048;0,220053844602404;1,8318794046333;-0,371950625425092;1,37493610938218;-0,589260190959398;-0,854428351960944;0,447017050066886;0,833835193977686;0,537215053019826;0,685924539086145;1,28042558210095;1,11222806338625;1,20550141917176;1,02634837979637;-0,229961872004465;0;0;0;0;1;0
12;-0,578638461952881;-0,135268549318898;-0,123858726786756;0,0800740280791516;-0,338582472077666;-0,993288954233876;-1,04040105648915;-1,40036960412087;-0,659181559361098;0,0982814014468645;-0,089822577599008;-0,0286087695451964;0,187730684031365;0,381210883174846;0,726004841318295;-0,603421474169547;-0,485135028914563;-1,89980624680435;-0,197211662904998;0;0;0;0;1;0
7;-0,668792366748961;0,0771223537001973;0,353120376563427;-1,41088309843266;1,70975068908259;1,56649757962778;-0,571000309341946;1,91386735423387;-0,705309444456895;-0,586429210150984;0,0124087184099589;0,283655424144123;1,02649316960366;0,624981807903906;1,47079059835965;-0,0651784819951792;0,220282043830079;1,05874123544139;-1,14696772678954;0;0;0;1;0;0
7;0,306812392729513;-0,178802088447035;-0,157928662740341;1,24140863443109;1,15111437240252;-0,247809673711649;0,201431299887636;-0,112948507512262;-0,581199966955762;1,55707144710449;-1,02798771685426;-0,385482133761562;-0,651031801540972;-0,22821642864775;-0,399510948240475;-1,15848455984936;-1,14917288789485;-0,290961083101372;0,411942226345085;0;0;0;0;1;0
7;0,747822309328141;1,3316797994838;2,1588269821034;-2,28781644570044;0,778690161282474;0,955076823650292;-1,45038398754178;0,946736196107641;2,15048433610039;-1,36975497588478;-0,972857133915376;3,74830100174467;3,1932962573321;0,137439958445822;2,53099868161069;3,61842199569815;3,08135910982231;-0,18298489761795;-4,08793650392167;0;0;0;1;0;0
5;-1,92826797044087;-1,81065020667449;-1,41851629302297;0,353715035872762;-1,64206721099783;-0,873363607194284;0,373742966561927;-1,43021481535428;-0,478216207588578;0,92757894689894;1,99141567379015;1,90445528662678;-1,55969116091094;1,05158092617972;-0,110489609687111;3,48946794548971;3,56411660373973;-0,269365846004687;1,63680004666515;0;0;0;1;0;0
7;-0,877625418665272;-0,35029784864879;-0,226068534647509;-0,046600742066198;-0,897218788757736;-1,03786957103215;-1,60487030938769;-1,08777208908353;-0,893361986771842;-0,556798377512196;0,317863348652318;0,268785700635108;0,117833810233657;0,564039076721632;0,903864126581904;-0,844509481080982;-0,715676362744515;-1,02519914438864;-0,360962708402333;0;0;0;1;0;0
7;-0,951597489453119;-0,598307101863633;-0,464558086322601;0,205388141567864;-0,711006683197713;-0,473899991324171;-0,900769188666883;-1,16786816394842;-0,00294238464389429;-0,305455877911958;0,927883293457347;0,551310447306397;-0,441341180147888;0,44215361435712;0,20632224218869;0,125449244399909;0,241956870087595;-0,712068206486714;0,67394389914082;0;0;0;1;0;0
2;-0,674827105151182;-0,110203784366334;-0,021648918926002;-0,288054992708251;1,33732647796255;-0,316802616932393;-1,48900556800326;-0,497938015470349;-0,816932773612756;0,183656204904665;-2,2020517933766;0,0606095715088946;0,39742130542441;0,503096345539359;0,44254160542942;-1,04635060314637;-0,875281901549868;-1,26274675245216;-0,695014841216898;0;0;0;0;0;1
5;-0,874118593947871;-0,272465157480301;-0,123858726786756;-0,901568776865671;1,33732647796255;1,73817372239931;-0,986925022004029;0,831325434449592;-0,589789982089328;-0,269119171000218;0,860159373875977;1,13122966415799;0,74690567441287;0,990638194997443;1,28876273609768;0,545951582036133;0,768064016520052;-0,0750087121345293;-0,806365552155081;0;0;0;1;0;0
4;1,06697541680593;1,22878234336274;1,03451909563512;-0,313706345970815;0,964902266842499;-0,571432802017689;0,569821759674052;0,667929019104622;1,23966302622199;0,205834550569093;-0,582478399422806;-0,385482133761562;0,886699422008286;-0,959529202834859;0,0979392402311798;-0,272626301895717;-0,469371518909096;0,983157905602998;-0,753965217595937;0;0;0;1;0;0
6;1,05726079443086;0,856768463540478;0,625679864192103;-0,0975897056253636;0,592478055722451;0,82059837577711;0,670832047034843;1,6289911997871;1,2929555895933;0,560763460366904;1,25142790606215;-0,623397709905805;-0,301547432552512;-1,32518558992843;0,37723389912169;-0,166099043027873;-0,294002470098278;1,51224121447176;-0,157911411985636;0;0;0;1;0;0
3;1,08762825484286;1,18524880423461;0,966379223727948;-0,209642308947461;1,15111437240252;-0,387275511222889;0,798580351638197;1,99329525136843;1,11531396164936;0,687189758156165;-0,163729048706409;-0,415221580779592;0,677008800615202;-1,02047193401713;0,0840439835699605;-0,0483583884897304;-0,329470367610578;1,63101501850353;-0,577114088458812;0;0;0;1;0;0
3;1,1725509650222;1,13380007617408;0,864169415867194;-0,0830933288743341;0,220053844602404;-0,23835492332525;1,11052388613476;0,879914051137438;0,868376303807757;-0,530426437525378;0,094503882972315;-0,444961027797622;0,467318179222118;-1,08141466519937;-0,307802254276427;0,136662640070208;0,105996596290444;1,08033647253808;-0,433013168421162;0;0;0;1;0;0
5;1,25576108428525;1,0467329979178;0,898239351820779;-0,604066919189653;0,220053844602404;0,111215316393577;4,639942162153;1,01234112090498;2,20210966340818;-0,712762540300983;1,432656945193;-0,831573839032018;0,677008800615202;-1,08141466519937;0,310536667147836;3,27641342775402;3,7099290712903;1,56622930721347;-1,55962036144283;0;0;0;0;0;1
7;1,26321650840001;1,09950092413373;0,932309287774363;-0,594174858040226;-0,338582472077666;1,15784717033387;4,52704831157329;1,94427235558868;2,20210966340818;-1,64324423368901;3,60875457172112;-0,846443562541033;0,886699422008286;-1,02047193401713;0,00623054626713157;3,15867277321588;3,57790967499452;2,10611023463058;-1,44826965050464;0;0;0;0;0;1
4;1,26435379441247;0,95834672150613;0,83009947991361;-0,591191965649067;-0,524794577637689;1,15784717033387;4,83007917365567;1,94427235558868;2,20210966340818;-1,64324423368901;3,60875457172112;-0,861313286050049;0,327524431626741;-1,26424285874616;1,78204434757097;3,39415408229216;3,83012583508199;2,10611023463058;-1,53997023598314;0;0;0;0;0;1
6;-0,672639393723264;0,0718455610786043;0,557539992284934;-2,5846385582729;-0,152370366517643;0,20804560499903;-0,321445481744697;-0,656545155813107;0,597909245853817;-2,05828354228963;-0,368834165277744;0,07547929501791;1,58566815998521;0,624981807903906;0,992793769213708;0,209549711927154;0,310922226361513;0,896776957216261;-0,839115761254548;0;0;0;0;0;1
1;1,00197410934781;1,55594348590147;2,36324659782491;-2,46239383501727;1,52353858352257;2,01600327717814;-2,6446820910429;-0,0265617615564503;-1,23296492810089;-0,301643486805384;0,236104629805096;3,71856155472664;3,75247124771364;0,259325420810334;3,85382711575878;0,887960149980263;0,722743925254335;-1,52188959761237;-4,02243608572274;0;0;0;0;0;1
2;0,686877854710558;0,268406086232922;0,0805608889347505;0,816199993837015;0,0338417390423813;1,1913784058078;0,127159029769407;1,53491075523791;-0,181330644390194;0,414864211110584;-0,33772378194099;-0,995140797631185;-0,651031801540972;-0,715758278105834;-0,157733482335257;-1,05195730098152;-1,0841484091223;1,37187217334331;0,320241640866579;0;0;0;0;0;1
2;0,718022426020417;0,435944251968481;0,250910568702673;0,800961781199905;0,778690161282474;1,29553104218302;0,0766538860890112;1,24705694725243;-0,121717956543911;1,39028175909368;-1,1972589546942;-1,03974996815823;-0,161753684957096;-0,532930084559048;-0,737165685108106;-1,04074390531122;-1,05853270536342;0,84278886447455;0,575693271842419;0;0;0;0;0;1
9;0,693521208742983;0,26312929361133;0,114630824888335;0,927658160902761;0,0338417390423813;-0,013241975856603;0,67974471944903;0,656761634268152;-0,19845818296717;-0,914286589502821;0,0136258035542484;-0,965401350613155;-0,441341180147888;-0,593872815741287;-1,51252100680415;-0,89496976159733;-0,822080055281417;1,06953885398974;0,935945571936556;0;0;0;0;0;1
5;0,528749988543471;0,160231837490278;0,0124210170275818;0,828718253093161;0,592478055722451;-0,491738062082877;0,569821759674052;-0,421906931350366;-0,4417020505646;0,26945887487212;-0,953737569822946;-0,668006880432851;-0,651031801540972;-0,654815546923561;-0,302244151611939;-0,452040632620506;-0,571834333944631;-0,582496783906609;0,988345906495708;0;0;0;1;0;0
7;0,56440307691453;0,180019809821249;0,0124210170275818;0,915585708420658;0,778690161282474;0,194737412122948;0,676773828644301;0,237063317142609;-0,4417020505646;0,64363172704877;-0,739840037363696;-0,653137156923836;-0,581134927743264;-0,593872815741287;-0,252221227631549;-0,530534402312601;-0,717646801495199;0,486467452379261;0,942495613756451;0;0;0;1;0;0
3;0,569749809678191;-0,0218175079546608;-0,157928662740341;1,3291758698542;0,592478055722451;1,09522591660549;0,846114604513864;-0,205970032446834;-0,4417020505646;1,34809562882512;-0,651866713064861;-0,935661903595125;-0,790825549136349;-0,471987353376775;-0,307802254276427;-0,418400445609608;-0,424051427643379;-0,312556320198056;0,929395530116669;0;0;0;1;0;0
