"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
1,93649167310371;"Nial";-1,01962926671383;0,494641932416869;1,10188989280285;1,15974069242242;1,60530867628033;-0,443752173465259;2,1759386656113;-0,494023409875807;1,18542286936054;0,204761685181811;0,0636875776466069;-0,56676932432903;0,657119672847481;-1,80970780844344;-1,93952159487057;-0,348433180341902;0,0643829534348684;-0,606833823159132;0,681513276586294;-1,43417605772859;-1,85851392546948;-0,332430620355832;-0,124673319540591;-0,524768351117319;0,671075168538012;-1,71933959385298;-1,91154854525475;-0,397868641177004;3,19243318702769;1,97533556073757;1,10899958885513;2,24076779883499;3,23752614401474;1,20335787213662;0,0430314926112682;0,169493063917675;1,04198300162406;0,193828316932539;-1,29610263401103;0,261271767697961;0;0;0;1;0;0
3,67763510968666;"Nial";-0,5667893766912;0,195601644711507;0,726498648599085;1,41437718964557;0,749771959935866;-0,84615479659683;1,0565403248624;-1,16879803721767;1,25529680296464;-0,625365998784979;0,267096638973002;-0,430562269013098;1,05445339930383;-1,78330940911739;-1,94365079425597;-0,364107336277015;0,275981315952799;-0,48220715621968;1,02572822560885;-1,4267166075145;-1,87364550228737;-0,367164687819882;0,0746371920535719;-0,385830379606325;1,07099492381983;-1,72933068102122;-1,96382253059728;-0,376981612155073;2,64572843626141;1,46286139848992;0,520207064034244;2,0085700706129;2,77516716277707;0,715849641795693;0,0595509262575115;0,106438393647932;0,975972439644806;0,191895248389737;-1,25848827421629;0,301922794802491;0;0;0;1;0;0
8,61212807614936;"Nial";-1,03798764063366;0,258557494754741;1,4665556728865;1,27389257554263;0,843904161929032;-0,269286406937984;0,426228325217641;-1,01867924040466;1,3699690548631;0,204761685181811;0,15086288964363;-0,506232855299729;0,854577609930203;-1,80970780844344;-1,93952159487057;-0,349326978119096;0,177235413444445;-0,544520489689393;0,851235102936042;-1,41082484242471;-1,8723896319553;-0,330099188622972;-0,0316617474633125;-0,460643133496862;0,859127784471351;-1,75027628429118;-1,95043083566371;-0,382020725367406;2,88013694903032;1,67870801915917;0,759230243112589;2,08854607454277;2,97107472257176;0,908212672786069;0,0786118112339484;0,209435168216666;1,09520504804014;0,188076264611361;-1,28292295434925;0,265448851471;0;0;0;1;0;0
3,94176356470045;"Nial";-1,01350980874055;-0,0168743491844083;1,78831959648972;1,2605650948514;0,485030234395238;-0,0161664573742921;1,18027259987439;-0,818553163517677;0,833863228974366;0,204761685181811;0,238038201640662;-0,45578579777531;0,998842796615209;-1,73500706334904;-1,95015003377397;-0,342587288648011;0,261874758451618;-0,495560013391763;0,986876241263728;-1,41082484242468;-1,88806779605158;-0,34991785410651;0,0347750897347419;-0,407205452146477;1,0192599246766;-1,72933068102124;-1,93840503433977;-0,367934014485193;2,73579000052077;1,54133429308738;0,608743456704395;2,04167147077752;2,85501246570625;0,787486809974526;0,019432301688057;0,0106222220992355;0,881327274861968;0,203449213967617;-1,26236163490037;0,289231123608126;0;0;0;1;0;0
2,28855849826916;"Nial";-1,0563460145535;0,376599713585805;1,33785010344521;1,06883565499756;1,276077650342;-0,806734024190678;1,40182700324581;-0,487435941915386;1,86072600185966;1,449953211132;0,121804452311282;-0,531456384061944;0,782847991969582;-1,76118167318561;-1,9463081816865;-0,346200792453687;0,134915740940859;-0,562324299252179;0,802158912184309;-1,41082484242468;-1,86321564832601;-0,326745465519496;-0,0715238497821503;-0,482018206037013;0,79261135700148;-1,75027628429119;-1,9102906344443;-0,379614080532616;2,92995031077928;1,72357605065843;0,771788105978375;2,07697208340196;3,00088670836365;0,905901653369263;0,0836947138943296;0,237484398763702;1,12673229126874;0,194923818499918;-1,27878894269877;0,272729859891165;0;0;0;1;0;0
3,00936039716083;"Nial";-1,11142113631301;0,683509482546571;1,00536071572188;0,969175515691491;1,01677650239216;0,0548480129396711;1,03238668215168;-0,206729172399039;2,36803930354083;0,619825527165207;0,0636875776466069;-0,56676932432903;0,660343475901861;-1,80970780844344;-1,93952159487057;-0,348610785879651;0,0784895109360922;-0,597931918377725;0,690374255471999;-1,45190686536496;-1,85989508784814;-0,334659086337316;-0,124673319540591;-0,524768351117319;0,662863263912095;-1,71933959385298;-1,91154854525475;-0,397682386445349;3,1067194224222;1,88643038721127;0,967507414967878;2,15683246104159;3,15241280312593;1,06338096729667;0,0510189110775807;0,184976239179642;1,06929815440923;0,191600084988787;-1,29554494742379;0,272084722569488;0;0;0;1;0;0
5,20456530365409;"Nial";-0,450519675198904;0,16412371968989;0,554891222677367;0,173115113486963;-0,595813346100216;0,317434815644988;2,6463869982343;-0,29559721221579;0,0572464942290508;0,204761685181811;0,310684294971511;-0,405338740250892;1,0874973806116;-1,78330940911741;-1,94217101644926;-0,420743978843269;0,332407545957566;-0,44214858470343;1,06866989251662;-1,45190686536497;-1,86873338380497;-0,445368598474292;0,0879245594931857;-0,375142843336243;1,08577635214647;-1,75027628429116;-1,96072397669848;-0,409551506154305;2,68051083349261;1,49231181422708;0,568847160974448;2,09929959416752;2,82157059772159;0,757002705633123;0,149953980717183;0,351027684018132;1,23968482505718;0,179457536780199;-1,27197734538149;0,358457327959628;0;0;0;1;0;0
4,38748219369606;"Nial";-1,08082384644661;0,234949050988528;1,57381031408757;1,25827028127512;0,923297621291561;-0,692053730071393;0,520065763010192;-0,697724325104292;2,71334395748984;0,204761685181811;0,238038201640653;-0,455785797775313;0,977082125997924;-1,80970780844344;-1,95570131146275;-0,39404463856407;0,247768200950437;-0,49110906100106;0,981423331180172;-1,45190686536497;-1,85989508784814;-0,391425280644207;0,0347750897347419;-0,417892988416556;0,979842782472231;-1,72933068102124;-1,9638225305973;-0,392558457059657;2,69367845530155;1,49120396159747;0,574555280458898;2,09176272048888;2,84699530976423;0,770818764756146;0,128533176648427;0,311309973563523;1,19418917346049;0,164458409826461;-1,30434775636668;0,307274814663063;0;0;0;1;0;0
2,30217288664427;"Nial";-1,00739035076727;0,297904901031762;1,35930103168542;1,25906292101738;1,57657826419596;-0,663357966918239;0,452034415056326;-0,717796432053577;2,2675177996207;-0,210302156801584;0,194450545642148;-0,486054032289962;0,894875148110395;-1,80970780844347;-1,95570131146276;-0,365249492423516;0,219555085948032;-0,51336382295455;0,912580341375712;-1,41082484242468;-1,86359665141112;-0,367245108700937;-0,0183743800237062;-0,444611829091747;0,888690641124629;-1,70330805009259;-1,92157723611377;-0,387692075283975;2,81181438304041;1,59331104562664;0,676514402583394;2,11242066441633;2,94408694158061;0,843993859105639;0,0695351993404052;0,169941851606437;1,05031837337504;0,158266532802015;-1,31080596701659;0,290181052757836;0;0;0;1;0;0
2,02484567313166;"Nial";-0,976793060900875;0,266426976010145;1,34857556756532;0,702608653524615;0,0688005245192131;-0,28953309806935;1,43844440911674;-1,34441083725872;0,21782568396658;-0,625365998784979;0,267096638973002;-0,435606974765541;0,999648747378781;-1,78330940911739;-1,94217101644927;-0,413564433423288;0,290087873454023;-0,468854299047597;1,00527981279563;-1,45190686536496;-1,86873338380496;-0,424196341016155;0,0480624571743518;-0,396517915876401;0,993803020336281;-1,75027628429118;-1,93585580106159;-0,40735414798049;2,85255947693986;1,62442324030822;0,774694057715912;2,24789420821886;3,02332509290002;0,955546109444071;0,0953127771180663;0,226040312700509;1,11086082998947;0,168770164958905;-1,29271058161838;0,3472359801218;0;0;0;1;0;0
