"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
8,6066296582387;"Nial";0,491876852686021;-0,670041293382962;0,0507944090323175;0,811255179305351;-0,53513426615979;-1,74646752656922;-0,212857159263257;-0,968109054078674;0,0672933730544636;0,204761685181811;0,746560854956656;-0,894675198237765;1,38811701543556;1,10293056291579;-1,04319755821214;0,353808795093076;1,09416165102216;-0,842734299865925;1,46536910109314;1,09126017305306;-1,0726769904625;-0,0378319270228777;-0,217684891617877;-1,25152081748254;0,712134691667556;0,484551936526247;-1,38596112510294;0,578966664889815;-0,937976484178572;0,280228716379948;0,152742547889912;-1,26500585413032;0,138944934830579;-0,139755818413885;1,63742913783073;1,77435783889716;1,9102318618223;1,69737746680211;0,983669460942528;0,310399259123024;0;0;0;1;0;0
19,2450089729875;"Nag";0,571429806338645;-0,843169881001856;0,136598121993177;0,276720419146244;-0,0919004624407128;-2,02700638330753;-0,119891119399997;-0,734251151365986;-0,207788446837289;0,204761685181811;0,688443980291964;-0,935032844257307;1,26077679478622;1,05840011973451;-1,07301831020538;0,343787065640371;1,02362886351617;-0,887243823772878;1,35494767190174;1,08646939615096;-1,07731078667773;-0,052176079459795;-0,284121728815935;-1,29961473069789;0,579923027190409;0,445082523222019;-1,38551280137401;0,565989672020988;-0,915367925978284;0,325650674194007;0,220478899105373;-1,23803762702949;0,165643453047568;-0,105670828280078;1,669378811696;1,87129597966774;2,01597816858704;1,68001171036132;0,961748852885116;0,265287515914921;0;0;1;0;0;0
5,44331053951817;"Nial";0,491876852686021;-0,929734174811303;0,404734724995862;0,778550753777174;-0,435115795087897;-1,68917476460988;-0,649974287430488;-0,391877897311633;0,180206694045842;-0,625365998784979;0,67391476162579;-0,94007755000975;1,23015066576936;1,06418014116407;-1,0746136181373;0,33355872953014;1,00952230601499;-0,891694776163554;1,32359343892149;1,04869079658335;-1,09314590521238;-0,0735728861076239;-0,284121728815935;-1,31030226696796;0,538863504060856;0,445082523222019;-1,40330761962267;0,561779920073996;-0,896982944584645;0,371072632008067;0,294978507043311;-1,20472224671897;0,211496225107849;-0,0679714525191717;1,49184028305833;1,43013768162389;1,49487153342745;1,66443868776436;0,934911223640578;0,258930045652647;0;0;0;1;0;0
18,0534186769688;"Nag";0,320532029434217;-0,599215962084323;0,243852763194251;1,05479942423017;-0,534262271745306;-1,59316656018561;-1,09332859348272;-0,823567005078406;0,782082925219809;-0,625365998784979;0,67391476162579;-0,94007755000975;1,23015066576936;1,06418014116407;-1,0746136181373;0,33355872953014;1,00952230601499;-0,891694776163554;1,32359343892149;1,04869079658335;-1,09314590521238;-0,0735728861076239;-0,284121728815935;-1,31030226696796;0,538863504060856;0,445082523222019;-1,40330761962267;0,561779920073996;-0,896982944584645;0,371072632008067;0,294978507043311;-1,20472224671897;0,211496225107849;-0,0679714525191717;1,49184028305833;1,43013768162389;1,49487153342745;1,66443868776436;0,934911223640578;0,258930045652647;0;0;1;0;0;0
15,8698409523174;"Nial";0,289934739567823;-0,544129593296493;0,233127299074144;-0,0688846207630134;-0,701314116983677;-1,81526016218031;0,311710997632361;-0,966467767324031;-0,262045193974285;-0,625365998784979;1,9379567855827;-0,773602260179162;1,27850771158556;0,270246570960338;-0,648888977082298;0,318022101915556;2,25089936612016;-0,749264299661343;1,35835574070397;-0,0278849141579238;-0,824714115273546;-0,09513452273253;0,832017136111423;-1,18739559986208;0,598810407829996;0,177347136792348;-0,999981189302154;0,545968639673419;0,379406810953525;0,588673352674201;0,363380805531951;1,90135705660171;0,734425293371148;0,0157861994738992;2,83536037554032;3,00672883221196;1,57407659559089;0,487912209237123;2,14304788402556;0,196403785060368;0;0;0;1;0;0
17,7430215807459;"Nag";0,485757394712743;-0,811691955980239;0,254578227314359;-0,0583952764387709;-0,438465598567529;-1,85754292202365;0,176748686953875;-0,492526511713686;-0,313047259987356;-0,625365998784979;2,02513209757972;-0,723155202654737;1,39375867078075;0,270246570960355;-0,627510689614399;0,318910665558001;2,32143215362611;-0,709205728145094;1,45378166716562;0,013369539219752;-0,810959756141707;-0,0995180037809242;0,898453973309473;-1,14464545478178;0,719525405830876;0,221451840925207;-0,958789073463049;0,549675019572662;0,390338421511908;0,598551705288238;0,377988402212608;1,92172557111257;0,756581011236909;0,0211377524809182;2,65655112123756;2,52226252220346;0,913577678196815;0,5593258614595;2,21920228963574;0,236445235607804;0;0;1;0;0;0
14,2156017576933;"Nial";0,11247045834274;-0,111308124249259;-0,0564602321687567;0,57185367265762;-0,112045914035847;0,251576062106018;0,324111828228481;-0,86119244019627;0,375253067656812;-1,04042984076837;0,659385542959625;0,870971815116941;-0,100474044939602;0,661421548403633;0,684815322886601;-0,144666497792377;0,628645253482711;0,924293799239755;0,0111654341482746;0,608064383104557;0,803404526973757;-0,00334209206899639;0,778867666352975;0,832548755182442;-0,162293703554833;0,836456640199578;0,412904187869005;-0,224836340930156;-0,351893090832674;-0,70363673976728;-1,31171701944166;0,603731441044445;-0,196387297920939;-0,986766426027656;1,05144307398371;0,234567278786819;-0,0991579498250784;1,04369462271164;0,556587774906768;-0,241200343952522;0;0;0;1;0;0
12,5;"Nial";-0,995151434820711;0,518250376183082;1,0375371080822;1,30565618238561;1,10621127317425;-0,85147391026942;0,196359969346752;-0,726476488311465;1,81019576377948;-0,625365998784979;0,179921326975974;-0,491098738042406;0,894875148110395;-1,78330940911742;-1,94365079425597;-0,354301465437939;0,205448528446808;-0,531167632517336;0,887360632239349;-1,45190686536497;-1,88468505718579;-0,348093611173504;-0,00508701258410017;-0,43926806095671;0,91989587870309;-1,72933068102124;-1,93840503433976;-0,383399794466525;2,86535443020704;1,66633699812851;0,791360036877322;2,12170503982998;2,97320577587701;0,949401364933596;0,090774471171292;0,225142737323013;1,10860254053487;0,202009486798218;-1,2688374347968;0,2888653893357;0;0;0;1;0;0
5;"Nial";-0,5667893766912;0,195601644711507;0,726498648599085;1,41437718964557;0,749771959935866;-0,84615479659683;1,0565403248624;-1,16879803721767;1,25529680296464;-0,625365998784979;0,267096638973002;-0,430562269013098;1,05445339930383;-1,78330940911739;-1,94365079425597;-0,364107336277015;0,275981315952799;-0,48220715621968;1,02572822560885;-1,4267166075145;-1,87364550228737;-0,367164687819882;0,0746371920535719;-0,385830379606325;1,07099492381983;-1,72933068102122;-1,96382253059728;-0,376981612155073;2,64572843626141;1,46286139848992;0,520207064034244;2,0085700706129;2,77516716277707;0,715849641795693;0,0595509262575115;0,106438393647932;0,975972439644806;0,191895248389737;-1,25848827421629;0,301922794802491;0;0;0;1;0;0
9,35414346693485;"Nial";-0,964554144954317;0,211340607222315;1,40220288816585;1,05893197030485;0,778830750440299;-0,360977483776059;1,40185130393888;-0,760142746370524;1,02524359157192;0,204761685181811;0,238038201640653;-0,455785797775313;0,977888076761493;-1,80970780844344;-1,95570131146275;-0,369897215177631;0,247768200950437;-0,500010965782466;0,974607193575794;-1,45190686536497;-1,88443873633224;-0,367411537900559;0,0347750897347419;-0,407205452146477;0,99462421079887;-1,72933068102124;-1,93840503433977;-0,378329770816875;2,6800139421036;1,48871129318085;0,549214689414306;2,02738935720478;2,80974646664263;0,738970165218975;0,104570921249479;0,240401518740598;1,11920888875987;0,172301270968521;-1,28915210422133;0,295361383237645;0;0;0;1;0;0
