"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
7;"Nag";0,0512758786099526;-0,0719607179722378;0,0186180166719956;1,36661888113888;-0,329555631396023;-1,69066113172154;0,197457239102543;-0,978359249089093;0,189455680366382;-0,625365998784979;0,717502417624308;-0,914854021247534;1,38328131085394;1,14757215026918;-1,03088691467323;0,411636620359376;1,06594853601975;-0,869440014210092;1,46059780477008;1,12933185462606;-1,04482364697483;0,0814844203001183;-0,244259626497093;-1,27289589002269;0,73184326276974;0,526883585235465;-1,34504324745252;0,614539831438877;-1,02990139114677;0,0720447430655084;-0,148551025564237;-1,41657693042044;-0,0284797913699974;-0,215582954904027;1,4422819821196;1,26386184294103;1,32331765699397;1,69634916425315;0,984669611083388;0,396138074720291;0;0;1;0;0;0
6;"Nial";0,491876852686021;-0,670041293382962;0,0507944090323175;1,21857322086931;-0,564047519741108;-1,66200803331386;-0,445112902453465;-1,100525948954;0,735998412842072;0,204761685181811;0,746560854956656;-0,894675198237765;1,38811701543556;1,10293056291579;-1,04319755821214;0,353808795093076;1,09416165102216;-0,842734299865925;1,46536910109314;1,09126017305306;-1,0726769904625;-0,0378319270228777;-0,217684891617877;-1,25152081748254;0,712134691667556;0,484551936526247;-1,38596112510294;0,578966664889815;-0,937976484178572;0,280228716379948;0,152742547889912;-1,26500585413032;0,138944934830579;-0,139755818413885;1,63742913783073;1,77435783889716;1,9102318618223;1,69737746680211;0,983669460942528;0,310399259123024;0;0;0;1;0;0
6;"Nial";0,491876852686021;-0,670041293382962;0,0507944090323175;1,21857322086931;-0,564047519741108;-1,66200803331386;-0,445112902453465;-1,100525948954;0,735998412842072;0,204761685181811;0,746560854956656;-0,894675198237765;1,38811701543556;1,10293056291579;-1,04319755821214;0,353808795093076;1,09416165102216;-0,842734299865925;1,46536910109314;1,09126017305306;-1,0726769904625;-0,0378319270228777;-0,217684891617877;-1,25152081748254;0,712134691667556;0,484551936526247;-1,38596112510294;0,578966664889815;-0,937976484178572;0,280228716379948;0,152742547889912;-1,26500585413032;0,138944934830579;-0,139755818413885;1,63742913783073;1,77435783889716;1,9102318618223;1,69737746680211;0,983669460942528;0,310399259123024;0;0;0;1;0;0
6;"Nial";0,571429806338645;-0,843169881001856;0,136598121993177;0,854518726543573;-0,312305947348433;-1,68039508619864;-0,549945780760276;-1,00730602300794;0,517626152309153;-0,625365998784979;0,702973198958134;-0,914854021247538;1,3147754959477;1,10293056291579;-1,06465367127835;0,348697260826567;1,05184197851857;-0,864989061819388;1,40266063513256;1,09126017305309;-1,07917150420924;-0,0476967783445762;-0,244259626497097;-1,27823965815773;0,643154692809911;0,445082523222044;-1,40330761962267;0,561803349047951;-0,926672205078426;0,30330897949685;0,188124240027612;-1,25191080136648;0,152503546045029;-0,121740536458789;1,5791572894742;1,62109684318814;1,71539730477536;1,69908810025436;0,985264227662561;0,254137762357308;0;0;0;1;0;0
5;"Nial";0,522474142552415;-0,756605587192409;0,115147193752962;1,18575354505221;-0,566842663109097;-1,56155634103593;-0,0331522879066334;-1,15399646266027;0,907034618375334;-0,625365998784979;0,790148510955161;-0,869451669475559;1,47032399332309;1,10293056291576;-1,05393122254347;0,351062977651627;1,1364813235257;-0,816028585521759;1,5267143395328;1,09126017305309;-1,07267699046249;-0,0499130845088604;-0,177822789299043;-1,23014574494239;0,78850540468853;0,484551936526223;-1,36314783418475;0,584426204595942;-0,922821296813543;0,313002690005948;0,197646421167578;-1,23013880546603;0,1689708494138;-0,127405449452643;1,49347407319917;1,38032224817234;1,45226852225575;1,70538655121388;1,00481067560123;0,314687565090811;0;0;0;1;0;0
5;"Nag";0,516354684579136;-0,906125731045089;0,329656476155111;0,784430086544016;-0,619709379919363;-1,55205063574311;-0,151974888278775;-0,527308816864727;-0,0121615192323135;-0,625365998784979;0,630327105627285;-0,970345784524396;1,14230203253655;1,06418014116404;-1,0746136181373;0,327873293466289;0,9672026335114;-0,909498585726341;1,26156658672132;1,04869079658337;-1,09685267210613;-0,0745271824452631;-0,323983831134769;-1,34236487577819;0,462492791039891;0,445082523222044;-1,40330761962265;0,566785740048914;-0,899467401529729;0,368395321486509;0,298515811390489;-1,21692107650625;0,209905267954441;-0,057950396338843;1,59041228822219;1,71938134702497;1,83778898100325;1,6498137715969;0,897928338767838;0,259397804318942;0;0;1;0;0;0
6;"Nag";0,491876852686021;-0,929734174811303;0,404734724995862;1,05479942423017;-0,534262271745306;-1,59316656018561;-1,09332859348272;-0,823567005078406;0,782082925219809;-0,625365998784979;0,67391476162579;-0,94007755000975;1,23015066576936;1,06418014116407;-1,0746136181373;0,33355872953014;1,00952230601499;-0,891694776163554;1,32359343892149;1,04869079658335;-1,09314590521238;-0,0735728861076239;-0,284121728815935;-1,31030226696796;0,538863504060856;0,445082523222019;-1,40330761962267;0,561779920073996;-0,896982944584645;0,371072632008067;0,294978507043311;-1,20472224671897;0,211496225107849;-0,0679714525191717;1,49184028305833;1,43013768162389;1,49487153342745;1,66443868776436;0,934911223640578;0,258930045652647;0;0;1;0;0;0
6;"Nial";0,369487693220447;-0,662171812127557;0,254578227314359;1,28015921200152;-0,293836256480006;-1,70449903342556;-0,0507674864478906;-0,840056600862439;1,11193927597217;0,204761685181811;0,717502417624308;-0,909809315495094;1,32605880663808;1,06418014116404;-1,0746136181373;0,33556523828049;1,06594853601975;-0,860538109428712;1,40947677273702;1,08646939615098;-1,07731078667773;-0,07184523880071;-0,244259626497097;-1,27823965815773;0,649724216510642;0,445082523222044;-1,40330761962267;0,568966066406362;-0,902821418405596;0,351223605727535;0,249711389798453;-1,20356826035547;0,191046379592819;-0,10374535023916;1,52324536020999;1,47389448127727;1,54702787021327;1,69017548043278;0,982368738305066;0,251266856783499;0;0;0;1;0;0
8;"Nag";0,228740159835036;-0,489043224508664;0,265303691434466;-0,391735176755499;-0,548400705246254;-2,30778379951632;-0,191555420966105;-0,661384436730501;-0,32160219457612;-0,625365998784979;0,790148510955161;-0,869451669475559;1,43486215972451;1,10293056291576;-1,05393122254347;0,323195941297566;1,10826820852334;-0,824930490303139;1,49331526527123;1,08646939615096;-1,08107768596648;-0,0975519043508255;-0,191110156738657;-1,23548951307743;0,747445881558977;0,48763034046327;-1,40230456398656;0,558369215850387;-0,872014152286526;0,414186563510435;0,326226136887721;-1,13653757914552;0,2439651605653;-0,0799820566671516;1,41668593657981;1,16131385606104;1,17749305591971;1,71510252270007;1,03036073926272;0,260519040264006;0;0;1;0;0;0
6;"Nag";0,228740159835036;-0,489043224508664;0,265303691434466;-0,0688846207630134;-0,701314116983677;-1,81526016218031;0,311710997632361;-0,966467767324031;-0,262045193974285;-0,625365998784979;0,790148510955161;-0,869451669475559;1,43486215972451;1,10293056291576;-1,05393122254347;0,323195941297566;1,10826820852334;-0,824930490303139;1,49331526527123;1,08646939615096;-1,08107768596648;-0,0975519043508255;-0,191110156738657;-1,23548951307743;0,747445881558977;0,48763034046327;-1,40230456398656;0,558369215850387;-0,872014152286526;0,414186563510435;0,326226136887721;-1,13653757914552;0,2439651605653;-0,0799820566671516;1,41668593657981;1,16131385606104;1,17749305591971;1,71510252270007;1,03036073926272;0,260519040264006;0;0;1;0;0;0
