"AB_tot";"CaCO3";"gps_x";"bio7";"bio4";"N";"bio3";"gps_y";"bio18";"bio15";"P";"gdd0";"clay";"elevation";"CEC";"silt";"hurs_mean";"sand";"CN";"bio6";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
18,3212081115484;-0,729619967766407;-0,226457829102118;0,0283643030536874;0,0548052001563064;-1,0150361467502;0,339199715628058;0,249949244405597;-0,902429844578379;-0,24537319371379;0,25219211734176;-0,309993073435661;-0,353128620787918;-0,219184266348581;-0,378761905474198;1,70400461665286;0,599410529175662;-1,0630379658608;-1,09168898226049;-0,0896994954979388;0;0;0;0;1;0
7,95822425754222;1,82658098810175;-0,733990325266381;-0,0752556389221381;-0,152051479598175;0,472276885326309;0,869834488233553;-0,955970274369684;-0,387814372987979;0,883850466778144;-0,865761671007137;0,826149809497083;1,01358317842894;-0,601861184335787;1,36635111164354;0,693650608539507;-0,227906812676847;-1,06895279721344;-0,868304341456935;0,71819658835165;0;0;0;1;0;0
21,733231083604;-1,00071163661612;-0,598745968529781;-0,144335600239355;-0,156055157270843;-0,0723903493967225;0,516077973163222;0,0722804426150197;-1,06892308538704;-0,00121672658039879;0,0907677016180766;0,311507499104426;-1,9027860939157;-0,673566821252521;-1,40995357977003;-2,74636422860833;-0,194814119002747;3,07142914963504;-0,499945520789054;0,40746732533258;0;0;0;1;0;0
5,97215762238964;0,949119132504277;0,739710193200896;2,16984310388741;1,32797470006453;-0,96830034777904;0,869834488233553;-2,31137699212486;-1,48666976232513;3,87476718916219;-1,38315435069344;2,92024875032077;-0,191705967337108;2,20779673273071;0,937997066788984;0,35686593916839;-4,12622612748587;-0,158068768906777;-0,652755872094429;0,158883914917338;1;0;0;0;0;0
24,5356882927706;-0,957987515808158;-0,0217026694115801;-0,973295136045957;-0,900739204386974;-0,0453996259070136;-0,0145578537198486;1,8440379308698;0,935050103982636;0,395537532511362;1,54538001063519;-1,31989785826477;0,184946890714783;-1,24536907968615;-0,69647778836658;0,781856117184323;2,08858174451018;-0,678573927939158;-1,12712704092058;-0,0896994954979388;0;0;0;0;1;0
14,4337567297406;-1,04532577392356;-0,900436710655784;-0,24795554221518;-0,373588310819104;0,341240006194321;0,958273617001134;-0,0552378108660885;-1,64408155363513;0,30397885733634;-0,566938433693163;0,449588830292414;-1,03110376528132;-0,913723115168993;-1,09724354451162;0,172436239274683;-0,360277587373249;0,439329197709933;-0,587012163269838;0,593904883144029;0;0;0;1;0;0
10,8012344973464;-0,268750974478293;-0,988437846818747;-0,282495522873789;-0,334886093316652;0,42498895780484;0,737175795082178;-0,828281535177897;-1,22633487669704;1,46372207621995;-0,106025865688714;1,34159961305458;2,83227840730807;-0,639608892527166;1,67703438907941;-0,340759447386068;-0,750771372727632;-1,30554605131907;0,234792210165565;1,15321755657834;0;0;0;1;0;0
22,7303028283098;1,02936731285056;-0,698136484732459;0,339224128981163;0,0347868117929687;-0,143660413302961;1,31203118634904;-1,40170007572633;-0,514954665969137;0,380277753315525;-0,838231668669366;1,45734030001528;0,776829953367755;-0,79063375429139;1,07389444070021;-0,260572621345326;-1,12802808061238;-0,234961576491106;-0,390589027204559;0,71819658835165;0;0;0;1;0;0
8,66025403784439;-0,133448112873247;-0,578806789260299;-0,0061756776049215;-0,039948504763489;-1,28768152846143;0,737175795082178;-0,339754562612137;-1,33531227068089;-0,138554739342932;0,313613682447547;0,62239236756861;-0,482266743548566;-0,673566821252521;-0,263957427732793;-1,80817836393165;-0,598544981826773;1,59863614282751;-0,210698977522646;0,531759030540201;0;0;0;0;0;1
16,8325082306035;1,10973834641995;-0,702299395761908;0,304684148322555;0,00943018653274302;-0,393662411425216;1,26781162196525;-1,40370603534952;-0,617877760287217;0,410797311707199;-0,913721861426163;1,34267627060771;0,71226089198743;-0,837141782810587;1,51828359864919;-0,356796812594216;-1,2339247003695;-0,134409443496214;0,170784011317564;0,656050735747858;0;0;0;0;0;1
