"BM_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
13,5258505585909;-0,82350204049135;-0,337262981536457;-0,138885895112857;0,427638844395641;-0,739393671930323;-0,0625678445764593;-1,0784782469609;-1,60000258228994;-0,0450048488976638;0;0;0;0;1;0
8,39688037309095;0,949119132504277;0,739710193200896;-0,96830034777904;0,869834488233553;-2,31137699212486;-0,191705967337108;0,35686593916839;-1,38315435069344;1,4141649371369;1;0;0;0;0;0
8,05545881167961;1,25407700570812;-1,05264819941379;-0,213388771934766;0,78139535946597;-0,741790287484981;0,819875994287971;0,396959352188761;0,62773356787288;0,267503993560965;0;0;0;1;0;0
4,20921607903419;-0,268750974478293;-0,988437846818747;0,42498895780484;0,737175795082178;-0,828281535177897;2,83227840730807;-0,340759447386068;-0,106025865688714;0,0170198068574835;0;0;0;1;0;0
5,2215498976198;-0,166497791196085;-1,12734409998577;0,376111643402511;0,914054052617345;-0,237393694186469;-0,762066009529971;-1,17470243820979;-0,297429477308062;0,268299181455261;0;0;0;0;0;1
11,1947718452261;-0,238256870702077;-1,12195447305129;-1,86080172260456;1,00249318138493;-0,318050666647121;-1,12795735735181;-1,24687058164645;1,00099340504099;0,0520080742065419;0;0;0;0;0;1
2,65785000830872;1,21520510838681;-1,04645195787861;0,130170406500325;0,914054052617345;-0,747414096863914;0,453984646466134;0,789874799788398;0,183641366396913;0,294540381967055;0;0;0;1;0;0
9,24853592016956;-0,254225799028931;-0,37515391203194;-2,17959715309108;0,427638844395641;-0,181638114271529;-0,665212417459485;-0,926123277483486;0,286254143404785;-0,956290175761757;0;0;0;0;0;1
6,8134059030708;-0,394242527429345;1,08258905657479;-0,147374443661944;-0,987388270163254;-0,21936501496258;1,61622775131197;0,276679113127647;0,682037119152598;0,0663214563038833;0;0;0;1;0;0
7,83802164664868;-0,298390395206524;1,0921163388327;-0,244269336424586;-0,943168705779465;-0,229597954128112;1,76688889453273;0,0601746828176432;0,55092742010186;0,121984608904657;0;0;0;1;0;0
12,3330517985885;1,15204194377343;1,25976518193742;3,68011539815536;-0,943168705779465;-0,606458032859388;2,08973420143435;-0,428964956030884;-1,65774008601468;5,32489900128839;0;0;0;0;0;1
0;0,517886460175571;1,02618291571213;-0,419142483814932;-0,854729577011881;-0,363951255613421;0,583122769226782;0,773837434580249;0,105324113771826;0,119599045221767;0;0;0;0;0;1
1,13265911317866;0,673212065211092;1,0285888054724;-0,403480420969877;-0,854729577011881;-0,356414726027688;1,01358317842894;0,765818751976175;0,830294056208719;0,175262197822541;0;0;0;0;0;1
4,13425728920363;1,32050897608007;1,03052536106944;0,251307606054081;-0,81051001262809;-0,326837739414035;0,787591463597809;-0,188404477908657;0,0890201825535936;0,501289234484214;0;0;0;0;0;1
2,68289333866754;2,01084330480462;0,996160327359598;0,258289171319053;0,427638844395641;-2,48711683169536;-1,52613323586381;-0,589338608112368;-0,310760571907833;-0,961856491021834;0;0;0;0;0;1
3,85681215513538;-0,264505144337073;0,276765004794889;-1,11680214352109;0,250760586860477;1,36136552017066;0,33560803393554;1,5356122819673;1,44010829453519;-0,662070654871954;0;0;0;1;0;0
8,16937880135326;-0,365200252992509;0,419442520285182;-0,814228362322216;0,118101893709101;1,27450106059989;-0,643689396999377;0,950248451869882;0,929651452785681;-0,73681831693585;0;0;0;1;0;0
3,33404159142224;1,27774831923544;0,577771697462645;-0,731439155866679;-0,545192626325342;0,808907946318684;1,5624202001617;-0,0601055562434701;0,220307552649658;-0,780553651122172;0;0;0;0;0;1
9,92452769657075;0,420425747000922;0,720838490554893;-0,960106691626618;-0,191436111255013;0,923218898865645;0,0558087679541351;-0,829899086234595;0,579266132025258;-0,880747325803564;0;0;0;0;0;1
7,12744110229377;0,089974464966288;0,0424374581815411;-0,00549012132861461;0,162321458092893;1,43311065257199;-0,105613885496675;0,645538512915062;1,0269604067224;-0,632648702782973;0;0;0;1;0;0
6,20748875686994;3,6889726037644;1,1810261300607;0,157371907142541;0,869834488233553;-2,38355328311137;-0,643689396999377;-0,276609986553474;-1,63782885595629;0,886955363218145;0;0;0;0;0;1
4,28680144941035;3,08822534789608;1,14065151300183;-0,97526137327509;0,648736666314597;-2,44798097587002;-1,34318756195289;-0,653488068944962;-1,74369070661354;-0,282766029292396;0;0;0;0;0;1
5,5397051666432;2,62147364746006;1,10348107523841;-0,571885741839356;0,604517101930805;-2,4458761349626;-1,74136344046489;-0,950179325295708;-0,811221345129488;-0,371827073453634;0;0;0;0;0;1
4,56280250138735;0,905908241347554;0,926087994946102;-0,806037395901439;-0,943168705779465;-1,05929609655917;-0,826635070910295;-0,869992499254966;-0,295951167717939;0,327143085633222;0;0;0;0;0;1
9,34054780691868;-0,263988307652636;0,912452729646919;-0,192639448465666;-0,589412190709134;-1,17039456137251;0,292561993015324;-0,5171704646757;0,128441531365211;0,207069713594411;0;0;0;0;0;1
9,19927533377856;0,296364012186778;0,944103521946097;-1,44567758786656;-0,898949141395673;-0,954218830554277;-0,977296214131051;-1,68789812487054;2,18747632108378;1,16527112622201;0;0;0;0;0;1
8,56361002537287;0,665350937720957;1,14295937749558;0,812571463108113;-0,235655675638805;-1,62442795051041;-0,449982212858404;-0,5171704646757;-0,622311254732486;4,9042446052054;0;0;0;1;0;0
13,4041971038925;0,286353522057169;1,2130577630559;0,364203467848989;-0,766290448244298;-1,25329321326426;-0,815873560680241;-0,958198007899783;-1,1170337577326;2,40019792606489;0;0;0;1;0;0
9,48263764290646;1,01945169270991;0,773063267762758;-0,556044689579411;-0,279875240022596;1,08034004087441;0,701499381757377;0,637519830310987;1,27605701420829;-0,564262543873451;0;0;0;1;0;0
7,48309205253194;0,875333941717365;0,791500182987656;-0,61558018788373;-0,235655675638805;1,07576330958396;0,862922035208187;0,605445099894691;1,24881532188322;-0,44896029920042;0;0;0;1;0;0
5,58233821977852;1,28326920657835;0,814644551103185;-0,715417891586549;-0,279875240022596;1,10598174613754;1,09967526026938;0,316772526148019;1,2677785525811;0,0846107778727086;0;0;0;1;0;0
6,17764788032899;-0,144440177504894;0,823819391994087;-0,84886452575098;-0,368314368790177;0,793503717904755;0,249515952095107;-1,25488926425053;-0,846950523840955;-1,00082069784238;0;0;0;1;0;0
5,46366787668016;0,566022855555062;-0,0160283688155042;-0,950221438790843;0,914054052617345;-2,37984608663096;0,152662360024621;-0,541226512487924;-1,74726250728339;-0,0537519157349284;0;0;0;0;0;1
9,84576897284649;-0,750699732365797;-0,647124588139388;-1,17833831312683;1,79844639457074;-2,41762256951967;-0,891204132290619;0,0842307306298662;-1,51229975758889;0,0535984499951349;0;0;0;0;0;1
2,82186404113782;0,0707773975727869;-0,931529217108774;-1,69315319441143;0,0738812750477349;-1,61441237895481;-1,98887817575613;-2,68221476777574;0,455670512680535;0,433698263468989;0;0;0;0;0;1
6,19694144988746;0,2571929445166;-0,929641896119537;-1,59263767833419;-0,0145578537198486;-1,6025334282455;-1,30014152103267;-2,26524327236388;0,466723958179969;0,427336760314615;0;0;0;0;0;1
5,54154761776888;-0,148823990016142;-0,785221144504489;-1,65899360252586;2,19642247402486;-2,01078895730896;-1,91354760414575;-2,45769165486166;-0,925860073348384;0,378830298762512;0;0;0;0;0;1
4,41914773080361;0,317336194901209;0,949289947428516;-0,173645052634094;-0,987388270163254;-1,08779940049153;-0,449982212858404;-1,03838483394053;-1,56061925436125;0,257166550935107;0;0;0;0;0;1
6,10031966375533;0,317336194901209;0,949289947428516;-0,173645052634094;-0,987388270163254;-1,08779940049153;-0,449982212858404;-1,03838483394053;-1,56061925436125;0,257166550935107;0;0;0;0;0;1
4,59588946777444;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
5,69384755679321;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
5,84410814410548;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
4,01619222647522;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
6,14684471904082;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
5,44635107204815;0,0653354548010262;0,918697975798399;-1,51474402799276;-0,898949141395673;-1,03649909198387;-1,17100339827202;-1,36715082070757;2,26759118663806;0,382011050339699;0;0;0;0;0;1
3,93111625368673;1,11973427616756;1,11393662620184;0,893840482142372;-1,07582845320841;0,501876826103872;1,57318171039175;-0,172367112700509;-0,411346529526417;2,20299132827929;0;0;0;1;0;0
5,99553166950188;-0,325935794122172;0,00746969724289207;0,40314051217736;0,383419280011849;0,741911602948355;-0,557597315158945;1,29505180384507;-0,797727355372541;-0,533250215995877;0;0;0;1;0;0
13,7352202384964;-0,0487877955226088;1,3569537491512;2,64660068500722;-0,81051001262809;1,11874720247993;1,17500583187975;-0,21246052572088;-0,890924648140634;1,91274774686097;0;0;0;1;0;0
11,0502986384984;-0,534260450236094;-0,412224655120848;-0,0552186135359091;0,206541022476685;1,209947750938;-0,869681111830511;0,797893482392472;-0,212037457358812;1,24001878828591;0;0;0;0;1;0
9,50933751635728;-0,534260450236094;-0,412224655120848;-0,0552186135359091;0,206541022476685;1,209947750938;-0,869681111830511;0,797893482392472;-0,212037457358812;1,24001878828591;0;0;0;1;0;0
12,0159269305368;-0,649648377801593;0,0253505644224571;-0,817107108745042;0,339199715628058;0,676048889575377;-0,934250173210835;1,26297707342878;-0,115627670274199;-0,782144026910765;0;1;0;0;0;0
4,08732797803161;-0,465666035631476;0,0667140430544674;-0,263538329404959;0,339199715628058;0,635452883463824;-1,16024188804197;1,88843431654657;0,00563083603006673;-0,984916939956441;0;0;0;1;0;0
12,1746663198627;-0,658140976546154;-1,17977780766151;0,79790019959248;1,22359205758146;0,182967318259144;-0,342367110557864;0,982323182286179;0,325940737428087;-0,408405716591286;0;0;0;1;0;0
